hours_studied,previous_scores,extracurricular_activities,sleep_hours,sample_question_papers_practiced,performance_index
4,46,No,7,3,26
9,83,No,8,9,81
8,71,No,9,5,69
1,54,No,6,1,27
1,48,Yes,4,2,20
3,43,Yes,8,4,23
5,46,No,5,9,33
9,79,No,6,2,78
9,98,Yes,6,9,95
4,98,No,5,1,80
3,84,Yes,5,3,67
8,95,No,5,0,89
7,96,No,5,3,82
9,62,Yes,9,6,65
6,92,Yes,9,4,86
1,54,No,7,7,28
7,45,Yes,6,6,38
5,70,Yes,4,6,55
1,47,Yes,5,0,18
9,75,No,8,4,73
6,61,Yes,6,1,49
8,84,No,9,5,80
6,87,No,5,2,72
2,61,Yes,9,2,40
2,72,No,6,5,51
3,43,Yes,6,5,21
3,57,Yes,7,2,39
2,51,Yes,4,2,22
3,46,No,8,7,26
1,54,No,5,0,27
2,74,Yes,6,8,49
3,45,Yes,7,4,24
2,48,Yes,5,0,23
1,79,No,4,5,52
4,56,No,6,2,39
8,83,No,6,0,79
8,92,Yes,7,7,85
6,60,Yes,9,1,47
5,64,No,5,8,49
6,72,Yes,6,4,59
3,73,Yes,6,8,53
6,80,Yes,9,1,68
4,91,No,8,0,73
9,60,Yes,7,1,58
3,82,Yes,9,5,67
8,59,Yes,4,7,52
7,75,No,8,6,66
5,81,No,5,7,67
1,47,No,8,7,20
7,98,Yes,7,5,88
8,64,No,5,1,57
9,42,No,4,4,36
5,55,Yes,4,5,39
1,41,No,8,8,17
6,55,Yes,4,9,43
1,41,No,4,3,12
7,51,No,4,0,43
9,52,Yes,8,1,47
9,62,Yes,7,2,63
1,69,No,6,6,40
3,58,Yes,8,7,37
6,78,Yes,5,1,67
2,41,No,9,1,20
3,49,No,8,7,29
7,53,No,5,3,40
9,49,No,5,0,46
8,82,Yes,6,2,79
8,52,No,5,2,45
1,92,No,9,5,70
2,42,No,8,8,20
3,54,Yes,4,3,35
7,44,Yes,9,1,36
2,72,No,7,5,50
3,40,No,4,6,19
5,90,Yes,4,3,74
3,54,Yes,4,5,30
2,92,Yes,4,3,67
6,41,No,5,9,34
8,47,No,8,8,42
7,90,Yes,4,1,76
4,91,Yes,4,3,71
1,43,No,9,0,17
2,77,Yes,5,0,53
5,69,No,9,7,57
2,70,Yes,7,9,49
8,75,No,4,1,66
5,66,No,5,3,52
6,71,Yes,5,5,60
8,88,No,5,8,85
6,49,No,6,0,39
7,52,No,5,8,43
5,91,Yes,8,1,76
4,73,Yes,7,6,57
2,77,No,9,1,52
4,59,Yes,4,7,38
7,52,No,5,2,43
6,68,No,9,7,57
3,54,Yes,7,7,29
2,79,No,9,0,58
2,70,Yes,7,8,54
5,91,Yes,4,8,75
4,65,No,4,7,48
1,63,Yes,8,3,36
6,76,No,8,2,64
4,83,Yes,4,6,64
4,98,No,7,5,78
6,83,No,7,4,73
9,93,Yes,7,9,93
1,69,Yes,4,0,39
2,94,Yes,9,1,72
3,52,Yes,9,1,33
4,41,No,5,0,21
8,52,No,7,1,48
4,98,Yes,4,9,81
6,48,Yes,5,4,35
9,65,Yes,9,9,68
6,86,Yes,4,8,75
9,46,No,8,4,46
9,95,Yes,5,5,88
5,52,Yes,9,8,38
4,47,Yes,9,9,28
6,85,Yes,6,5,72
8,41,No,8,5,37
7,99,No,4,8,89
6,70,No,7,3,57
3,49,No,6,0,26
4,40,No,9,1,22
2,55,Yes,7,0,30
3,41,No,8,8,20
3,92,No,4,4,70
1,40,No,7,4,11
1,45,Yes,6,9,19
2,45,No,4,0,20
8,53,Yes,4,3,43
7,54,Yes,8,9,47
5,62,No,6,1,46
9,81,No,7,6,78
3,45,No,9,5,26
3,42,No,9,5,25
6,59,Yes,6,6,47
2,50,No,4,1,28
9,45,Yes,4,9,41
3,79,Yes,6,0,59
8,76,No,9,4,72
4,99,Yes,4,4,82
3,83,Yes,4,2,63
2,59,Yes,6,2,35
7,90,Yes,6,8,82
5,95,No,8,1,82
4,83,No,8,4,65
5,81,Yes,4,0,63
3,40,No,4,7,17
6,74,No,6,9,62
1,61,Yes,8,6,39
4,53,Yes,9,8,40
7,73,No,4,0,61
3,69,No,4,7,45
9,74,Yes,9,6,74
7,78,Yes,8,5,70
1,96,No,7,5,72
6,70,No,4,7,57
5,58,Yes,8,8,46
1,66,No,6,8,43
3,97,No,6,4,75
1,66,Yes,6,3,38
7,67,Yes,8,7,60
9,73,Yes,5,0,67
3,97,No,4,9,74
2,97,No,9,5,78
8,87,No,5,2,81
5,81,No,4,6,67
5,79,No,4,9,66
5,70,No,8,2,57
3,81,No,7,0,62
6,48,No,6,7,38
1,81,No,5,7,55
7,57,Yes,5,1,48
8,41,Yes,4,4,32
1,42,No,4,3,11
5,84,No,9,6,76
4,59,No,9,2,41
1,48,Yes,7,9,19
7,57,No,6,9,53
3,96,Yes,6,8,79
1,49,No,4,0,19
5,77,Yes,6,2,62
2,98,No,7,4,71
7,49,No,7,9,44
1,94,No,9,4,73
9,62,Yes,5,6,59
9,59,Yes,7,9,58
9,46,Yes,4,2,41
7,92,No,6,8,87
8,49,Yes,4,8,46
7,41,Yes,7,8,34
8,61,Yes,6,9,58
8,58,Yes,9,1,49
1,53,No,8,3,26
7,47,Yes,8,6,37
5,84,Yes,7,0,71
2,73,No,4,2,50
9,62,Yes,8,4,62
2,80,No,4,0,52
4,66,No,6,7,51
7,75,Yes,6,1,65
7,79,No,5,9,69
4,87,No,5,0,69
4,52,Yes,6,5,31
1,63,No,7,8,40
3,57,Yes,5,6,36
4,91,No,4,9,74
9,79,Yes,6,9,78
5,83,No,8,2,68
6,78,Yes,8,8,69
8,42,Yes,8,0,37
3,95,No,6,1,76
3,41,No,5,1,21
4,67,Yes,7,7,48
3,71,Yes,5,0,50
5,62,No,7,4,47
3,47,No,4,2,24
2,56,No,4,0,30
1,89,Yes,4,1,63
3,97,Yes,5,9,78
7,64,Yes,4,7,56
8,42,No,8,4,36
3,41,No,4,6,20
9,45,Yes,4,8,41
3,68,No,7,3,43
4,53,No,6,8,35
4,74,Yes,4,9,55
7,90,No,8,9,86
4,61,Yes,6,7,46
4,73,No,5,6,59
6,97,Yes,8,5,86
1,42,No,5,5,12
5,74,Yes,4,2,59
1,54,Yes,5,8,27
1,76,No,5,3,52
5,42,Yes,4,7,25
6,71,Yes,7,3,61
4,65,Yes,5,4,45
5,86,Yes,7,6,73
9,54,Yes,4,7,52
5,64,No,7,6,49
8,90,Yes,4,3,82
7,92,No,9,1,87
8,98,Yes,5,9,97
4,53,No,9,5,34
1,78,Yes,9,8,56
2,78,Yes,8,2,58
1,82,Yes,6,0,56
5,76,Yes,8,5,63
6,90,Yes,7,8,80
7,81,Yes,9,4,74
4,61,Yes,7,1,44
7,73,No,8,3,63
3,80,Yes,7,2,63
7,58,No,5,9,49
4,83,No,8,0,68
6,70,No,7,1,58
4,93,No,7,3,80
4,77,No,4,0,59
8,49,Yes,8,5,43
4,91,No,6,7,75
1,49,No,5,7,22
1,65,Yes,4,1,37
9,69,No,5,0,63
9,79,No,4,5,73
3,65,Yes,8,0,43
5,60,Yes,5,9,46
6,67,No,6,2,54
6,63,Yes,4,8,51
4,95,Yes,9,5,78
8,62,No,9,8,62
4,65,No,4,0,45
9,71,No,7,5,68
1,91,No,4,3,64
2,62,No,6,1,37
5,68,Yes,6,2,53
5,83,No,6,5,70
6,42,No,4,9,24
6,71,No,6,6,55
8,76,No,6,8,66
3,88,Yes,8,6,72
1,61,Yes,6,6,37
8,90,No,5,4,83
2,67,Yes,9,3,43
4,94,Yes,4,5,74
8,68,Yes,4,5,64
1,69,Yes,4,3,41
9,87,No,7,3,88
5,40,No,4,9,23
4,47,Yes,8,9,31
4,69,Yes,8,6,55
9,56,Yes,9,2,53
3,60,No,8,1,39
8,46,No,4,8,37
8,62,No,7,2,57
7,88,Yes,5,3,80
1,98,Yes,5,6,73
6,75,No,7,7,66
9,83,No,8,7,83
8,60,Yes,7,9,55
7,61,No,8,0,53
6,84,No,4,6,72
5,73,Yes,7,5,57
7,68,No,6,3,58
7,86,No,5,7,79
6,89,Yes,4,5,80
2,63,No,4,0,37
1,47,No,8,9,24
9,45,No,4,9,40
5,79,No,7,8,68
1,96,No,7,5,71
7,68,No,7,6,58
4,90,No,4,1,70
2,50,Yes,6,6,28
2,43,No,5,6,18
6,76,Yes,6,9,65
6,58,No,9,7,49
8,82,No,8,3,79
3,90,No,6,5,72
8,45,Yes,6,2,38
7,99,No,4,5,89
3,77,Yes,8,5,61
9,85,No,9,1,80
5,71,Yes,4,6,54
5,51,Yes,5,1,39
4,58,Yes,9,7,41
8,56,Yes,5,6,54
1,68,Yes,7,4,41
3,53,Yes,4,2,30
7,83,Yes,7,1,74
4,88,Yes,9,0,74
6,49,No,6,2,36
8,46,No,6,5,40
4,51,No,5,3,32
6,58,Yes,8,2,45
6,70,Yes,4,4,59
3,69,No,7,5,48
3,51,No,6,4,33
3,74,No,7,3,54
2,96,No,6,7,75
5,80,Yes,7,5,65
5,75,Yes,5,3,60
3,50,Yes,5,5,30
9,66,No,8,5,65
2,65,Yes,5,3,45
5,63,No,8,6,52
2,78,Yes,6,4,55
2,59,Yes,5,6,38
3,77,Yes,4,1,56
2,57,Yes,7,5,34
6,69,No,5,5,56
5,81,No,7,9,66
5,99,Yes,9,3,89
8,91,No,7,8,88
5,95,Yes,8,1,83
6,59,No,8,0,45
3,54,Yes,5,7,35
1,77,No,7,5,52
2,61,Yes,8,0,42
2,40,No,4,0,13
8,62,Yes,6,2,58
2,49,Yes,8,3,23
2,85,Yes,7,2,64
9,45,Yes,7,5,45
1,40,Yes,9,6,15
5,70,Yes,9,6,61
8,45,Yes,9,7,40
3,44,No,6,3,19
9,93,No,7,5,92
8,68,No,7,3,61
5,57,No,5,0,40
6,84,Yes,8,8,76
5,94,No,8,8,81
9,92,Yes,5,5,90
9,87,No,7,9,86
7,47,No,7,1,37
8,99,Yes,6,1,93
1,67,No,4,6,39
7,40,Yes,9,6,34
9,90,No,5,8,85
4,90,Yes,9,8,76
1,40,Yes,8,9,18
9,85,No,5,2,81
3,49,Yes,4,0,26
2,85,Yes,9,1,61
5,77,Yes,5,4,62
9,44,Yes,4,8,39
6,83,Yes,5,4,70
2,89,Yes,5,5,70
7,81,Yes,9,6,75
6,51,Yes,4,0,38
5,52,Yes,5,2,36
3,47,Yes,4,1,28
2,89,No,8,1,66
7,65,Yes,6,1,54
3,47,No,9,4,25
1,85,Yes,7,8,59
7,54,Yes,4,5,42
9,44,No,4,7,37
8,76,Yes,6,5,72
3,75,Yes,5,7,55
2,67,No,8,7,47
3,46,No,5,4,21
2,63,No,5,3,35
5,48,Yes,7,7,33
3,56,Yes,4,4,35
2,91,Yes,7,1,66
9,50,Yes,7,5,51
7,62,Yes,4,7,55
3,63,Yes,9,5,45
5,63,No,9,7,51
2,75,No,4,4,50
5,43,No,5,6,29
1,51,Yes,8,8,27
2,87,No,4,9,67
9,84,No,6,6,79
6,60,Yes,4,3,46
1,41,No,7,3,12
7,96,No,5,3,84
9,52,No,7,4,49
3,72,Yes,5,0,46
8,78,No,7,0,70
6,52,No,4,1,37
7,74,No,7,1,64
8,77,Yes,7,9,70
4,56,No,7,2,37
9,45,No,7,4,42
1,76,Yes,7,3,54
9,46,No,6,2,37
4,47,Yes,7,0,28
2,94,No,7,8,72
8,51,No,5,2,44
1,90,Yes,5,5,67
2,82,Yes,6,6,60
9,66,No,9,3,61
5,85,No,9,4,73
8,47,No,9,5,40
3,98,No,5,9,76
6,56,Yes,5,4,45
4,60,Yes,7,8,45
7,79,Yes,9,6,72
2,85,Yes,7,8,64
7,53,No,6,8,42
5,90,No,9,7,74
3,42,No,4,5,20
5,82,Yes,6,7,72
5,48,Yes,8,1,35
3,67,Yes,8,6,52
8,76,No,8,8,70
6,40,No,9,9,29
1,76,Yes,4,5,48
8,59,Yes,9,8,55
3,73,No,6,4,52
2,57,Yes,7,0,34
9,91,Yes,4,5,89
2,66,No,9,5,45
9,88,No,6,7,89
9,42,Yes,9,6,41
3,59,No,7,7,43
1,56,No,6,2,31
9,67,Yes,5,6,62
4,66,Yes,5,4,48
1,99,Yes,9,2,76
8,80,Yes,4,2,70
2,79,Yes,4,8,56
2,75,Yes,5,3,53
7,43,Yes,6,8,35
7,59,Yes,5,9,55
7,91,No,8,1,82
4,64,No,7,3,44
4,75,No,6,3,61
6,80,No,7,3,69
8,79,No,8,8,75
8,77,Yes,5,8,69
8,82,Yes,6,5,76
4,51,Yes,5,8,36
2,67,Yes,6,6,44
5,92,Yes,8,0,79
3,41,No,4,1,18
8,48,No,5,4,40
8,70,Yes,6,7,64
8,65,No,4,8,57
4,93,Yes,7,1,73
7,92,No,9,7,86
3,57,No,7,6,33
2,65,No,6,0,40
6,91,Yes,9,4,86
2,62,No,4,9,40
3,56,No,4,5,32
9,67,Yes,8,8,68
3,73,Yes,6,9,50
9,52,No,6,5,50
1,76,Yes,7,2,51
1,60,No,9,5,32
8,68,No,5,9,64
2,73,No,7,2,52
1,87,Yes,8,7,64
1,52,No,5,8,24
9,80,Yes,4,4,75
9,92,Yes,7,3,93
4,96,Yes,4,0,76
7,75,No,7,1,66
7,93,Yes,5,6,87
8,64,No,5,0,56
1,51,No,8,3,23
5,83,Yes,5,6,69
2,98,Yes,4,2,75
7,99,Yes,9,1,91
8,56,No,9,3,49
5,84,No,8,0,70
7,63,No,6,1,50
3,56,Yes,6,4,36
5,56,No,8,0,40
4,45,Yes,7,4,25
3,92,Yes,5,3,71
9,67,Yes,4,3,64
5,42,Yes,7,8,30
7,46,No,7,4,37
4,90,Yes,5,5,74
6,94,Yes,7,7,86
5,98,Yes,8,3,86
8,66,No,4,7,59
9,89,Yes,5,3,86
7,41,Yes,9,0,32
7,99,Yes,8,8,95
7,56,No,4,5,46
9,97,No,5,7,95
4,59,Yes,8,0,42
4,76,No,7,9,57
4,66,No,6,7,50
6,89,Yes,8,9,78
7,86,Yes,9,1,84
3,73,Yes,8,1,54
1,59,Yes,8,5,34
7,85,No,8,7,77
5,94,Yes,7,8,79
3,70,No,5,1,49
7,94,Yes,4,2,86
2,66,No,9,4,42
7,56,Yes,8,3,49
7,45,Yes,7,2,36
3,61,Yes,8,3,42
9,46,Yes,4,4,44
7,65,Yes,8,2,56
8,74,Yes,8,1,67
4,88,No,9,7,72
5,47,No,7,9,34
9,60,Yes,4,3,56
4,50,Yes,5,8,32
7,80,No,8,6,74
5,68,No,4,8,52
7,99,No,6,6,89
7,81,No,8,1,72
8,78,Yes,8,3,76
6,68,Yes,9,7,61
8,61,No,5,7,54
6,98,No,5,9,87
1,78,No,5,1,50
6,62,Yes,8,5,49
7,67,Yes,5,2,58
8,43,No,6,4,36
8,42,No,4,0,31
8,62,Yes,5,6,58
6,45,No,4,5,36
4,69,Yes,4,1,53
5,65,No,9,6,53
6,57,Yes,8,3,46
2,73,No,4,0,50
9,83,Yes,6,8,80
4,82,Yes,8,6,68
1,99,No,6,9,76
2,70,No,7,9,48
6,62,No,5,7,50
9,52,Yes,7,6,52
5,60,No,6,9,44
3,58,No,7,0,37
8,54,No,4,2,48
4,51,Yes,9,0,36
9,54,Yes,8,6,55
3,89,No,9,3,69
4,40,No,9,9,25
3,75,Yes,6,4,57
6,99,Yes,5,9,93
8,93,No,7,3,86
4,98,Yes,7,2,82
2,77,No,7,8,52
2,90,No,9,0,67
8,56,No,7,0,50
9,54,No,8,0,49
4,75,No,8,9,61
3,68,No,7,9,46
5,77,No,8,2,61
3,71,No,4,5,52
1,46,Yes,4,7,21
8,51,Yes,9,0,44
1,51,Yes,8,0,26
3,44,No,6,9,26
7,67,Yes,5,0,59
9,51,No,9,0,47
8,90,Yes,7,2,84
4,57,Yes,4,7,38
7,83,No,6,0,73
6,99,No,9,4,90
9,77,No,7,1,72
5,60,No,7,0,44
5,74,No,5,5,63
6,97,Yes,5,4,87
3,78,Yes,5,8,57
5,57,Yes,4,5,41
6,83,Yes,7,1,71
9,51,No,6,1,44
2,79,No,6,6,58
9,93,Yes,8,3,92
2,71,No,9,3,47
2,66,Yes,4,0,45
5,88,No,6,9,77
3,74,Yes,4,1,50
8,45,Yes,9,9,44
7,70,Yes,8,4,60
1,82,Yes,9,6,56
4,63,Yes,5,9,47
6,93,No,6,6,84
9,89,Yes,9,8,90
4,59,No,8,3,42
6,86,No,6,5,74
5,73,No,6,0,56
3,77,No,7,3,57
3,67,Yes,4,6,46
9,79,No,9,2,77
5,58,No,8,8,47
4,57,No,5,4,36
6,68,Yes,9,5,59
5,83,No,5,7,67
1,50,Yes,6,2,24
9,56,No,6,6,52
9,96,No,7,1,90
4,63,Yes,7,6,48
9,97,Yes,6,2,93
9,56,No,7,9,57
9,57,Yes,8,3,51
3,79,No,9,5,63
8,48,No,9,0,37
3,86,Yes,4,0,67
5,99,Yes,9,3,88
5,97,No,9,4,81
5,47,No,8,8,35
1,42,Yes,5,5,15
7,91,No,8,7,79
1,43,No,7,7,20
8,48,No,6,0,39
2,48,Yes,8,8,26
8,97,Yes,7,5,92
4,73,No,4,6,54
7,57,Yes,7,7,49
4,50,No,5,6,33
7,46,No,6,4,37
5,42,Yes,6,0,26
6,81,Yes,4,5,71
5,60,Yes,4,2,44
7,40,No,8,8,31
9,41,Yes,4,9,35
4,47,Yes,7,5,31
2,70,No,7,0,48
6,55,No,8,6,43
4,64,No,8,0,45
2,50,Yes,7,9,29
5,55,Yes,4,9,37
5,61,Yes,7,3,48
2,44,No,6,1,18
1,98,No,6,7,74
7,92,Yes,8,4,85
1,62,No,8,1,36
7,49,No,4,4,36
7,95,No,7,2,86
7,73,Yes,8,2,64
3,43,No,4,9,24
6,55,Yes,9,1,44
2,63,No,4,3,39
7,64,Yes,8,6,56
6,88,No,7,5,76
7,57,No,8,2,46
1,49,Yes,4,5,22
1,80,Yes,7,4,55
1,57,Yes,9,8,37
7,58,Yes,7,9,46
2,57,No,5,5,35
1,87,Yes,4,4,63
1,63,No,6,0,36
8,59,Yes,6,4,55
2,95,No,6,8,70
6,95,Yes,7,3,83
5,76,Yes,9,1,64
6,54,Yes,9,5,42
7,78,No,5,0,69
2,90,Yes,5,0,68
2,40,No,7,9,18
8,60,Yes,7,1,56
5,84,No,6,9,69
4,50,Yes,8,5,34
9,51,No,7,1,44
1,53,Yes,9,6,30
7,45,No,8,8,36
7,65,Yes,6,3,55
8,92,Yes,7,8,90
1,61,No,6,5,34
3,48,Yes,7,0,28
5,48,No,8,8,31
2,54,Yes,8,9,34
7,66,No,8,1,59
5,96,Yes,4,6,82
2,86,Yes,8,0,61
9,45,No,7,9,46
9,66,Yes,5,3,62
3,95,No,9,0,76
2,42,No,5,9,20
9,55,No,8,8,50
7,44,Yes,5,7,35
5,72,Yes,6,5,55
4,83,No,4,5,66
1,85,No,5,6,57
1,90,Yes,9,3,67
9,49,No,8,7,47
3,91,Yes,8,5,71
5,40,Yes,4,5,25
3,78,No,5,6,59
7,85,No,9,8,78
7,84,Yes,4,8,76
3,83,Yes,4,3,64
7,45,Yes,6,6,38
6,66,Yes,6,3,53
7,90,Yes,4,9,83
8,40,No,7,7,36
4,87,Yes,5,9,75
2,89,No,4,7,67
1,58,No,6,8,34
5,47,No,4,9,30
8,94,No,8,6,92
7,64,Yes,7,0,54
9,93,Yes,9,6,97
9,58,Yes,7,7,55
6,87,Yes,5,7,72
3,89,Yes,7,8,74
4,95,No,9,1,78
1,47,No,8,1,24
6,52,Yes,8,9,45
8,44,No,5,8,38
8,64,Yes,6,3,53
3,98,Yes,7,4,79
6,81,No,4,8,65
2,96,No,8,2,72
8,64,No,6,1,56
7,50,No,9,5,42
1,70,Yes,4,0,44
7,69,Yes,6,9,63
8,70,Yes,8,1,64
6,41,No,4,1,28
1,62,Yes,7,6,36
9,66,No,9,0,65
8,61,No,6,1,51
5,67,No,6,6,51
4,75,Yes,4,1,60
8,81,Yes,6,1,74
8,53,No,8,2,46
6,78,Yes,8,6,67
9,76,No,6,2,72
4,75,No,6,5,55
6,64,No,7,9,54
8,47,Yes,6,9,45
4,50,Yes,7,3,31
5,70,No,5,3,52
3,74,Yes,4,1,56
6,57,Yes,4,9,46
7,55,Yes,8,1,50
6,65,No,4,0,52
4,88,No,5,6,70
1,83,Yes,4,2,53
4,70,Yes,7,0,53
2,54,Yes,8,6,31
1,52,Yes,9,6,28
3,97,Yes,6,1,75
5,68,Yes,7,7,53
7,40,Yes,6,2,33
2,97,No,5,9,73
2,85,No,5,1,63
2,81,No,4,6,59
1,62,Yes,5,4,37
4,78,Yes,7,8,59
7,82,Yes,5,4,70
7,56,Yes,9,4,46
6,72,No,5,8,62
2,63,Yes,4,6,42
6,60,Yes,7,4,50
2,81,No,5,2,58
6,96,No,9,6,86
4,57,Yes,8,1,41
5,94,No,9,2,84
7,77,No,8,8,70
6,90,No,7,0,77
1,82,No,4,6,52
4,92,No,9,5,77
5,47,No,8,4,34
7,42,Yes,6,3,35
8,45,Yes,6,1,40
1,61,No,8,3,33
2,69,Yes,5,2,43
1,60,No,6,1,29
4,62,No,6,7,43
4,78,No,8,3,61
3,79,Yes,7,5,60
6,91,Yes,8,9,83
2,99,Yes,5,2,75
4,40,Yes,6,6,20
4,44,Yes,7,6,27
7,90,Yes,5,7,82
9,44,Yes,5,6,41
9,64,Yes,9,5,63
6,78,Yes,4,2,70
2,84,No,9,8,65
8,96,No,4,3,90
6,85,No,4,3,75
6,68,Yes,6,4,56
8,69,Yes,5,5,62
6,91,Yes,9,7,81
9,98,Yes,8,9,93
6,40,Yes,4,4,23
3,84,Yes,5,4,65
4,63,No,7,0,43
9,68,No,8,2,70
7,63,No,6,1,54
9,61,No,4,8,59
9,67,Yes,7,4,65
7,94,No,9,1,84
2,92,No,4,1,69
9,58,No,8,7,59
8,74,Yes,4,9,65
8,47,Yes,6,8,42
5,88,Yes,7,5,72
1,57,No,8,3,30
7,47,Yes,4,7,39
7,72,Yes,5,8,63
8,90,Yes,7,5,88
8,45,No,9,0,38
3,80,No,6,1,61
1,82,Yes,9,4,62
3,73,No,8,4,50
6,98,Yes,6,4,87
8,84,Yes,8,8,82
1,76,Yes,8,0,50
5,59,No,8,5,43
4,72,Yes,9,5,55
8,98,Yes,7,0,97
9,94,Yes,4,8,93
9,76,Yes,7,1,73
6,55,Yes,6,6,45
8,71,No,6,3,64
5,53,Yes,8,8,40
5,59,No,5,1,43
2,44,Yes,7,4,19
3,85,Yes,9,0,68
3,92,No,5,4,71
2,40,No,9,8,16
7,95,No,8,9,94
9,78,Yes,4,3,74
8,95,No,7,6,90
1,72,Yes,6,2,46
2,89,No,9,6,68
6,44,No,8,0,29
1,78,No,9,0,53
5,56,Yes,4,7,39
2,76,No,9,6,56
5,89,No,4,6,69
8,48,No,9,6,46
7,96,Yes,7,2,89
4,51,Yes,4,0,30
2,52,No,8,4,27
3,40,Yes,8,4,20
5,56,Yes,8,8,43
8,47,No,7,7,38
9,81,Yes,7,3,78
9,87,Yes,6,5,85
6,77,Yes,6,9,65
8,56,Yes,6,3,50
7,62,No,7,6,52
4,77,Yes,7,9,61
3,79,No,8,1,60
5,51,Yes,5,7,38
7,64,No,4,3,46
5,56,No,5,8,41
1,67,Yes,4,6,39
7,47,No,5,0,38
4,54,Yes,6,8,39
2,86,No,7,2,63
6,96,No,6,3,82
4,45,No,7,1,25
5,84,Yes,4,2,73
7,60,No,7,8,52
4,43,No,9,2,25
3,96,Yes,7,1,72
8,70,Yes,7,5,68
8,45,Yes,4,0,37
3,46,No,5,8,27
8,76,Yes,8,6,70
4,83,No,5,3,64
4,42,No,5,4,22
5,61,Yes,5,8,48
2,54,No,7,0,30
2,41,Yes,6,6,19
2,67,Yes,5,7,41
5,62,Yes,9,4,47
5,78,Yes,4,1,60
1,54,Yes,8,5,28
1,87,Yes,7,5,64
3,84,No,6,6,61
1,92,Yes,4,6,67
4,81,Yes,7,0,65
7,93,No,6,2,84
8,62,No,5,1,53
2,90,Yes,6,9,68
9,43,Yes,9,1,38
2,86,Yes,8,3,69
9,87,No,8,9,89
7,89,No,5,5,78
5,66,No,6,8,51
7,65,Yes,9,6,57
5,69,No,6,0,57
1,69,No,8,8,44
5,45,Yes,6,0,28
3,42,Yes,6,8,21
4,41,Yes,8,7,23
5,76,Yes,6,5,62
1,49,No,6,8,24
3,82,Yes,5,1,60
9,76,No,7,2,71
5,70,No,7,4,53
4,43,Yes,6,9,25
5,86,Yes,6,3,74
4,44,Yes,9,9,28
2,46,No,9,2,24
8,68,Yes,5,1,58
3,96,No,5,5,74
1,96,No,9,5,69
7,89,Yes,4,0,79
1,94,Yes,6,3,71
8,83,No,7,8,79
5,85,No,8,9,68
8,56,Yes,5,7,51
1,76,No,5,8,50
4,83,Yes,6,3,66
5,74,Yes,7,1,59
7,67,Yes,9,6,61
1,86,No,5,4,57
5,96,No,6,2,81
6,89,No,7,7,79
2,98,No,7,9,77
7,84,No,7,0,76
6,99,Yes,5,6,85
3,99,Yes,6,8,83
3,63,No,7,9,46
7,41,Yes,6,8,34
3,64,Yes,6,0,43
7,68,Yes,7,5,60
6,68,Yes,7,2,58
3,60,Yes,8,2,38
7,65,Yes,7,0,53
2,76,Yes,4,7,51
3,65,Yes,4,0,44
5,85,No,6,1,72
6,81,No,7,2,68
7,81,No,4,5,71
1,59,Yes,7,4,31
7,88,Yes,6,8,82
1,64,No,8,7,42
4,94,Yes,8,2,73
1,91,Yes,9,5,67
5,70,No,8,0,56
7,40,No,8,2,30
5,56,Yes,8,9,45
